source_file	population	check_id	n_flagged
master_RVT-UG12_merged_oriented.jsonl	POP-RT-FAM	V12	8
master_RVT-UG12_merged_oriented.jsonl	POP-RT-FAM	V16	6
master_RVT-UG12_merged_oriented.jsonl	POP-RT-FAM	V17	8
master_RVT-UG12_merged_oriented.jsonl	POP-RT-FAM	V20b	3970
master_RVT-UG13_merged_oriented.jsonl	POP-RT-FAM	V09a	7
master_RVT-UG13_merged_oriented.jsonl	POP-RT-FAM	V12	2
master_RVT-UG13_merged_oriented.jsonl	POP-RT-FAM	V17	2
master_RVT-UG13_merged_oriented.jsonl	POP-RT-FAM	V20b	1218
master_RVT-UG14_merged_oriented.jsonl	POP-RT-FAM	V09a	34
master_RVT-UG14_merged_oriented.jsonl	POP-RT-FAM	V16	4
master_RVT-UG14_merged_oriented.jsonl	POP-RT-FAM	V20b	1529
master_RVT-UG15_merged_oriented.jsonl	POP-RT-FAM	V09a	61
master_RVT-UG15_merged_oriented.jsonl	POP-RT-FAM	V12	4
master_RVT-UG15_merged_oriented.jsonl	POP-RT-FAM	V16	10
master_RVT-UG15_merged_oriented.jsonl	POP-RT-FAM	V17	4
master_RVT-UG15_merged_oriented.jsonl	POP-RT-FAM	V20b	12634
master_RVT-UG16_merged_oriented.jsonl	POP-RT-FAM	V09a	8
master_RVT-UG16_merged_oriented.jsonl	POP-RT-FAM	V16	2
master_RVT-UG16_merged_oriented.jsonl	POP-RT-FAM	V20b	1893
master_RVT-UG17_merged_oriented.jsonl	POP-RT-FAM	V09a	92
master_RVT-UG17_merged_oriented.jsonl	POP-RT-FAM	V12	47
master_RVT-UG17_merged_oriented.jsonl	POP-RT-FAM	V16	12
master_RVT-UG17_merged_oriented.jsonl	POP-RT-FAM	V17	47
master_RVT-UG17_merged_oriented.jsonl	POP-RT-FAM	V20b	32152
master_RVT-UG18_merged_oriented.jsonl	POP-RT-FAM	V12	1
master_RVT-UG18_merged_oriented.jsonl	POP-RT-FAM	V17	1
master_RVT-UG18_merged_oriented.jsonl	POP-RT-FAM	V20b	1814
master_RVT-UG19_merged_oriented.jsonl	POP-RT-FAM	V09a	9
master_RVT-UG19_merged_oriented.jsonl	POP-RT-FAM	V16	2
master_RVT-UG19_merged_oriented.jsonl	POP-RT-FAM	V20b	1305
master_RVT-UG1_merged_oriented.jsonl	POP-RT-FAM	V09a	11
master_RVT-UG1_merged_oriented.jsonl	POP-RT-FAM	V12	76
master_RVT-UG1_merged_oriented.jsonl	POP-RT-FAM	V16	2
master_RVT-UG1_merged_oriented.jsonl	POP-RT-FAM	V17	76
master_RVT-UG1_merged_oriented.jsonl	POP-RT-FAM	V20b	5849
master_RVT-UG20_merged_oriented.jsonl	POP-RT-FAM	V09a	1
master_RVT-UG20_merged_oriented.jsonl	POP-RT-FAM	V20b	419
master_RVT-UG21_merged_oriented.jsonl	POP-RT-FAM	V09a	5
master_RVT-UG21_merged_oriented.jsonl	POP-RT-FAM	V16	2
master_RVT-UG21_merged_oriented.jsonl	POP-RT-FAM	V20b	243
master_RVT-UG22_merged_oriented.jsonl	POP-RT-FAM	V09a	2
master_RVT-UG22_merged_oriented.jsonl	POP-RT-FAM	V20b	588
master_RVT-UG23_merged_oriented.jsonl	POP-RT-FAM	V09a	5
master_RVT-UG23_merged_oriented.jsonl	POP-RT-FAM	V20b	878
master_RVT-UG24_merged_oriented.jsonl	POP-RT-FAM	V09a	116
master_RVT-UG24_merged_oriented.jsonl	POP-RT-FAM	V16	27
master_RVT-UG24_merged_oriented.jsonl	POP-RT-FAM	V20b	1456
master_RVT-UG25_merged_oriented.jsonl	POP-RT-FAM	V20b	381
master_RVT-UG26_merged_oriented.jsonl	POP-RT-FAM	V09a	67
master_RVT-UG26_merged_oriented.jsonl	POP-RT-FAM	V16	11
master_RVT-UG26_merged_oriented.jsonl	POP-RT-FAM	V20b	4759
master_RVT-UG27_merged_oriented.jsonl	POP-RT-FAM	V09a	152
master_RVT-UG27_merged_oriented.jsonl	POP-RT-FAM	V16	28
master_RVT-UG27_merged_oriented.jsonl	POP-RT-FAM	V20b	2824
master_RVT-UG28_merged_oriented.jsonl	POP-RT-FAM	V09a	21
master_RVT-UG28_merged_oriented.jsonl	POP-RT-FAM	V12	2
master_RVT-UG28_merged_oriented.jsonl	POP-RT-FAM	V16	2
master_RVT-UG28_merged_oriented.jsonl	POP-RT-FAM	V17	2
master_RVT-UG28_merged_oriented.jsonl	POP-RT-FAM	V20b	2930
master_RVT-UG28b_merged_oriented.jsonl	POP-RT-FAM	V09a	49
master_RVT-UG28b_merged_oriented.jsonl	POP-RT-FAM	V16	14
master_RVT-UG28b_merged_oriented.jsonl	POP-RT-FAM	V20b	1074
master_RVT-UG2_merged_oriented.jsonl	POP-RT-FAM	V09a	368
master_RVT-UG2_merged_oriented.jsonl	POP-RT-FAM	V12	31
master_RVT-UG2_merged_oriented.jsonl	POP-RT-FAM	V16	49
master_RVT-UG2_merged_oriented.jsonl	POP-RT-FAM	V17	31
master_RVT-UG2_merged_oriented.jsonl	POP-RT-FAM	V20b	33808
master_RVT-UG3_merged_oriented.jsonl	POP-RT-FAM	V09a	137
master_RVT-UG3_merged_oriented.jsonl	POP-RT-FAM	V12	37
master_RVT-UG3_merged_oriented.jsonl	POP-RT-FAM	V16	23
master_RVT-UG3_merged_oriented.jsonl	POP-RT-FAM	V17	37
master_RVT-UG3_merged_oriented.jsonl	POP-RT-FAM	V20b	32172
master_RVT-UG4_merged_oriented.jsonl	POP-RT-FAM	V09a	40
master_RVT-UG4_merged_oriented.jsonl	POP-RT-FAM	V16	4
master_RVT-UG4_merged_oriented.jsonl	POP-RT-FAM	V20b	27234
master_RVT-UG5_merged_oriented.jsonl	POP-RT-FAM	V09a	104
master_RVT-UG5_merged_oriented.jsonl	POP-RT-FAM	V12	15
master_RVT-UG5_merged_oriented.jsonl	POP-RT-FAM	V16	15
master_RVT-UG5_merged_oriented.jsonl	POP-RT-FAM	V17	15
master_RVT-UG5_merged_oriented.jsonl	POP-RT-FAM	V20b	44421
master_RVT-UG6_merged_oriented.jsonl	POP-RT-FAM	V09a	6
master_RVT-UG6_merged_oriented.jsonl	POP-RT-FAM	V20b	574
master_RVT-UG7_merged_oriented.jsonl	POP-RT-FAM	V09a	24
master_RVT-UG7_merged_oriented.jsonl	POP-RT-FAM	V12	20
master_RVT-UG7_merged_oriented.jsonl	POP-RT-FAM	V16	2
master_RVT-UG7_merged_oriented.jsonl	POP-RT-FAM	V17	20
master_RVT-UG7_merged_oriented.jsonl	POP-RT-FAM	V20b	14341
master_RVT-UG8_merged_oriented.jsonl	POP-RT-FAM	V09a	174
master_RVT-UG8_merged_oriented.jsonl	POP-RT-FAM	V12	32
master_RVT-UG8_merged_oriented.jsonl	POP-RT-FAM	V16	28
master_RVT-UG8_merged_oriented.jsonl	POP-RT-FAM	V17	32
master_RVT-UG8_merged_oriented.jsonl	POP-RT-FAM	V20b	30904
master_RVT-UG9_merged_oriented.jsonl	POP-RT-FAM	V09a	13
master_RVT-UG9_merged_oriented.jsonl	POP-RT-FAM	V12	4
master_RVT-UG9_merged_oriented.jsonl	POP-RT-FAM	V16	2
master_RVT-UG9_merged_oriented.jsonl	POP-RT-FAM	V17	4
master_RVT-UG9_merged_oriented.jsonl	POP-RT-FAM	V20b	1439
master_Retron_merged_oriented.jsonl	POP-RT-FAM	V09a	3577
master_Retron_merged_oriented.jsonl	POP-RT-FAM	V12	6918
master_Retron_merged_oriented.jsonl	POP-RT-FAM	V16	629
master_Retron_merged_oriented.jsonl	POP-RT-FAM	V17	6813
master_Retron_merged_oriented.jsonl	POP-RT-FAM	V20b	531315
master_ncRNA-anchored_merged.jsonl	POP-NCRNA	V12	69719
master_ncRNA-anchored_merged.jsonl	POP-NCRNA	V20b	186420
