W	span	ranking	c	s	k	b	dev_groups	groups_with_ref_in_window	real_pass	correct_pass	ctrl_pass	precision	J
W700	170	R_A	0.7	30	0.3	20	83	81	0.6666666666666666	0.6296296296296297	0.012048192771084338	0.9444444444444444	0.6175814368585453
W700	170	R_A	0.7	30	0.3	40	83	81	0.6666666666666666	0.6296296296296297	0.012048192771084338	0.9444444444444444	0.6175814368585453
W700	170	R_A	0.7	30	0.5	0	83	81	0.7037037037037037	0.6666666666666666	0.012048192771084338	0.9473684210526315	0.6546184738955823
W700	170	R_A	0.7	30	0.5	20	83	81	0.7037037037037037	0.6666666666666666	0.012048192771084338	0.9473684210526315	0.6546184738955823
W700	170	R_A	0.7	30	0.5	40	83	81	0.7037037037037037	0.6666666666666666	0.012048192771084338	0.9473684210526315	0.6546184738955823
W700	170	R_A	0.7	50	0.3	0	83	81	0.7901234567901234	0.7530864197530864	0.012048192771084338	0.953125	0.7410382269820021
W700	170	R_A	0.7	50	0.3	20	83	81	0.7901234567901234	0.7530864197530864	0.012048192771084338	0.953125	0.7410382269820021
W700	170	R_A	0.7	50	0.3	40	83	81	0.7901234567901234	0.7530864197530864	0.012048192771084338	0.953125	0.7410382269820021
W700	170	R_A	0.7	50	0.5	0	83	81	0.8271604938271605	0.7901234567901234	0.012048192771084338	0.9552238805970149	0.778075264019039
W700	170	R_A	0.7	50	0.5	20	83	81	0.8271604938271605	0.7901234567901234	0.012048192771084338	0.9552238805970149	0.778075264019039
W700	170	R_A	0.7	50	0.5	40	83	81	0.8271604938271605	0.7901234567901234	0.012048192771084338	0.9552238805970149	0.778075264019039
W700	170	R_B	0.5	30	0.3	0	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	170	R_B	0.5	30	0.3	20	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	170	R_B	0.5	30	0.3	40	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	170	R_B	0.5	30	0.5	0	83	81	0.7283950617283951	0.691358024691358	0.012048192771084338	0.9491525423728814	0.6793098319202736
W700	170	R_B	0.5	30	0.5	20	83	81	0.7283950617283951	0.691358024691358	0.012048192771084338	0.9491525423728814	0.6793098319202736
W700	170	R_B	0.5	30	0.5	40	83	81	0.7283950617283951	0.691358024691358	0.012048192771084338	0.9491525423728814	0.6793098319202736
W700	170	R_B	0.5	50	0.3	0	83	81	0.8641975308641975	0.8271604938271605	0.012048192771084338	0.9571428571428572	0.8151123010560761
W700	170	R_B	0.5	50	0.3	20	83	81	0.8641975308641975	0.8271604938271605	0.012048192771084338	0.9571428571428572	0.8151123010560761
W700	170	R_B	0.5	50	0.3	40	83	81	0.8641975308641975	0.8271604938271605	0.012048192771084338	0.9571428571428572	0.8151123010560761
W700	170	R_B	0.5	50	0.5	0	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	170	R_B	0.5	50	0.5	20	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	170	R_B	0.5	50	0.5	40	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	170	R_B	0.7	30	0.3	0	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	170	R_B	0.7	30	0.3	20	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	170	R_B	0.7	30	0.3	40	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	170	R_B	0.7	30	0.5	0	83	81	0.7283950617283951	0.691358024691358	0.012048192771084338	0.9491525423728814	0.6793098319202736
W700	170	R_B	0.7	30	0.5	20	83	81	0.7283950617283951	0.691358024691358	0.012048192771084338	0.9491525423728814	0.6793098319202736
W700	170	R_B	0.7	30	0.5	40	83	81	0.7283950617283951	0.691358024691358	0.012048192771084338	0.9491525423728814	0.6793098319202736
W700	170	R_B	0.7	50	0.3	0	83	81	0.8641975308641975	0.8271604938271605	0.012048192771084338	0.9571428571428572	0.8151123010560761
W700	170	R_B	0.7	50	0.3	20	83	81	0.8641975308641975	0.8271604938271605	0.012048192771084338	0.9571428571428572	0.8151123010560761
W700	170	R_B	0.7	50	0.3	40	83	81	0.8641975308641975	0.8271604938271605	0.012048192771084338	0.9571428571428572	0.8151123010560761
W700	170	R_B	0.7	50	0.5	0	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	170	R_B	0.7	50	0.5	20	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	170	R_B	0.7	50	0.5	40	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	260	R_A	0.5	30	0.3	0	83	81	0.6790123456790124	0.6419753086419753	0.012048192771084338	0.9454545454545454	0.6299271158708909
W700	260	R_A	0.5	30	0.3	20	83	81	0.6790123456790124	0.6419753086419753	0.012048192771084338	0.9454545454545454	0.6299271158708909
W700	260	R_A	0.5	30	0.3	40	83	81	0.6790123456790124	0.6419753086419753	0.012048192771084338	0.9454545454545454	0.6299271158708909
W700	260	R_A	0.5	30	0.5	0	83	81	0.7160493827160493	0.6790123456790124	0.012048192771084338	0.9482758620689655	0.666964152907928
W700	260	R_A	0.5	30	0.5	20	83	81	0.7160493827160493	0.6790123456790124	0.012048192771084338	0.9482758620689655	0.666964152907928
W700	260	R_A	0.5	30	0.5	40	83	81	0.7160493827160493	0.6790123456790124	0.012048192771084338	0.9482758620689655	0.666964152907928
W700	260	R_A	0.5	50	0.3	0	83	81	0.8148148148148148	0.7777777777777778	0.012048192771084338	0.9545454545454546	0.7657295850066934
W700	260	R_A	0.5	50	0.3	20	83	81	0.8148148148148148	0.7777777777777778	0.012048192771084338	0.9545454545454546	0.7657295850066934
W700	260	R_A	0.5	50	0.3	40	83	81	0.8148148148148148	0.7777777777777778	0.012048192771084338	0.9545454545454546	0.7657295850066934
W700	260	R_A	0.5	50	0.5	0	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	260	R_A	0.5	50	0.5	20	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	260	R_A	0.5	50	0.5	40	83	81	0.8518518518518519	0.8148148148148148	0.012048192771084338	0.9565217391304348	0.8027666220437304
W700	260	R_A	0.7	30	0.3	0	83	81	0.654320987654321	0.6296296296296297	0.012048192771084338	0.9622641509433962	0.6175814368585453
W700	260	R_A	0.7	30	0.3	20	83	81	0.654320987654321	0.6296296296296297	0.012048192771084338	0.9622641509433962	0.6175814368585453
W700	260	R_A	0.7	30	0.3	40	83	81	0.654320987654321	0.6296296296296297	0.012048192771084338	0.9622641509433962	0.6175814368585453
W700	260	R_A	0.7	30	0.5	0	83	81	0.691358024691358	0.6666666666666666	0.012048192771084338	0.9642857142857143	0.6546184738955823
W700	260	R_A	0.7	30	0.5	20	83	81	0.691358024691358	0.6666666666666666	0.012048192771084338	0.9642857142857143	0.6546184738955823
W700	260	R_A	0.7	30	0.5	40	83	81	0.691358024691358	0.6666666666666666	0.012048192771084338	0.9642857142857143	0.6546184738955823
W700	260	R_A	0.7	50	0.3	0	83	81	0.7901234567901234	0.7654320987654321	0.012048192771084338	0.96875	0.7533839059943477
W700	260	R_A	0.7	50	0.3	20	83	81	0.7901234567901234	0.7654320987654321	0.012048192771084338	0.96875	0.7533839059943477
W700	260	R_A	0.7	50	0.3	40	83	81	0.7901234567901234	0.7654320987654321	0.012048192771084338	0.96875	0.7533839059943477
W700	260	R_A	0.7	50	0.5	0	83	81	0.8271604938271605	0.8024691358024691	0.012048192771084338	0.9701492537313433	0.7904209430313848
W700	260	R_A	0.7	50	0.5	20	83	81	0.8271604938271605	0.8024691358024691	0.012048192771084338	0.9701492537313433	0.7904209430313848
W700	260	R_A	0.7	50	0.5	40	83	81	0.8271604938271605	0.8024691358024691	0.012048192771084338	0.9701492537313433	0.7904209430313848
W700	260	R_B	0.5	30	0.3	0	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	260	R_B	0.5	30	0.3	20	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	260	R_B	0.5	30	0.3	40	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	260	R_B	0.5	30	0.5	0	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	260	R_B	0.5	30	0.5	20	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	260	R_B	0.5	30	0.5	40	83	81	0.7407407407407407	0.7037037037037037	0.012048192771084338	0.95	0.6916555109326193
W700	260	R_B	0.5	50	0.3	0	83	81	0.8765432098765432	0.8395061728395061	0.012048192771084338	0.9577464788732394	0.8274579800684218
W700	260	R_B	0.5	50	0.3	20	83	81	0.8765432098765432	0.8395061728395061	0.012048192771084338	0.9577464788732394	0.8274579800684218
W700	260	R_B	0.5	50	0.3	40	83	81	0.8765432098765432	0.8395061728395061	0.012048192771084338	0.9577464788732394	0.8274579800684218
W700	260	R_B	0.5	50	0.5	0	83	81	0.8765432098765432	0.8395061728395061	0.012048192771084338	0.9577464788732394	0.8274579800684218
W700	260	R_B	0.5	50	0.5	20	83	81	0.8765432098765432	0.8395061728395061	0.012048192771084338	0.9577464788732394	0.8274579800684218
W700	260	R_B	0.5	50	0.5	40	83	81	0.8765432098765432	0.8395061728395061	0.012048192771084338	0.9577464788732394	0.8274579800684218
W700	260	R_B	0.7	30	0.3	0	83	81	0.7160493827160493	0.691358024691358	0.012048192771084338	0.9655172413793104	0.6793098319202736
W700	260	R_B	0.7	30	0.3	20	83	81	0.7160493827160493	0.691358024691358	0.012048192771084338	0.9655172413793104	0.6793098319202736
W700	260	R_B	0.7	30	0.3	40	83	81	0.7160493827160493	0.691358024691358	0.012048192771084338	0.9655172413793104	0.6793098319202736
W700	260	R_B	0.7	30	0.5	0	83	81	0.7160493827160493	0.691358024691358	0.012048192771084338	0.9655172413793104	0.6793098319202736
W700	260	R_B	0.7	30	0.5	20	83	81	0.7160493827160493	0.691358024691358	0.012048192771084338	0.9655172413793104	0.6793098319202736
W700	260	R_B	0.7	30	0.5	40	83	81	0.7160493827160493	0.691358024691358	0.012048192771084338	0.9655172413793104	0.6793098319202736
W700	260	R_B	0.7	50	0.3	0	83	81	0.8518518518518519	0.8271604938271605	0.012048192771084338	0.9710144927536232	0.8151123010560761
W700	260	R_B	0.7	50	0.3	20	83	81	0.8518518518518519	0.8271604938271605	0.012048192771084338	0.9710144927536232	0.8151123010560761
W700	260	R_B	0.7	50	0.3	40	83	81	0.8518518518518519	0.8271604938271605	0.012048192771084338	0.9710144927536232	0.8151123010560761
W700	260	R_B	0.7	50	0.5	0	83	81	0.8518518518518519	0.8271604938271605	0.012048192771084338	0.9710144927536232	0.8151123010560761
W700	260	R_B	0.7	50	0.5	20	83	81	0.8518518518518519	0.8271604938271605	0.012048192771084338	0.9710144927536232	0.8151123010560761
W700	260	R_B	0.7	50	0.5	40	83	81	0.8518518518518519	0.8271604938271605	0.012048192771084338	0.9710144927536232	0.8151123010560761
W500	100	R_A	0.5	30	0.3	0	83	81	0.6049382716049383	0.5925925925925926	0.0	0.9795918367346939	0.5925925925925926
W500	100	R_A	0.5	30	0.3	20	83	81	0.6049382716049383	0.5925925925925926	0.0	0.9795918367346939	0.5925925925925926
W500	100	R_A	0.5	30	0.3	40	83	81	0.6049382716049383	0.5925925925925926	0.0	0.9795918367346939	0.5925925925925926
W500	100	R_A	0.5	30	0.5	0	83	81	0.6296296296296297	0.6172839506172839	0.0	0.9803921568627451	0.6172839506172839
W500	100	R_A	0.5	30	0.5	20	83	81	0.6296296296296297	0.6172839506172839	0.0	0.9803921568627451	0.6172839506172839
W500	100	R_A	0.5	30	0.5	40	83	81	0.6296296296296297	0.6172839506172839	0.0	0.9803921568627451	0.6172839506172839
W500	100	R_A	0.5	50	0.3	0	83	81	0.7407407407407407	0.7283950617283951	0.0	0.9833333333333333	0.7283950617283951
W500	100	R_A	0.5	50	0.3	20	83	81	0.7407407407407407	0.7283950617283951	0.0	0.9833333333333333	0.7283950617283951
W500	100	R_A	0.5	50	0.3	40	83	81	0.7407407407407407	0.7283950617283951	0.0	0.9833333333333333	0.7283950617283951
W500	100	R_A	0.5	50	0.5	0	83	81	0.7654320987654321	0.7530864197530864	0.0	0.9838709677419355	0.7530864197530864
W500	100	R_A	0.5	50	0.5	20	83	81	0.7654320987654321	0.7530864197530864	0.0	0.9838709677419355	0.7530864197530864
W500	100	R_A	0.5	50	0.5	40	83	81	0.7654320987654321	0.7530864197530864	0.0	0.9838709677419355	0.7530864197530864
W500	100	R_A	0.7	30	0.3	0	83	81	0.6049382716049383	0.5925925925925926	0.0	0.9795918367346939	0.5925925925925926
W500	100	R_A	0.7	30	0.3	20	83	81	0.6049382716049383	0.5925925925925926	0.0	0.9795918367346939	0.5925925925925926
W500	100	R_A	0.7	30	0.3	40	83	81	0.6049382716049383	0.5925925925925926	0.0	0.9795918367346939	0.5925925925925926
W500	100	R_A	0.7	30	0.5	0	83	81	0.6296296296296297	0.6172839506172839	0.0	0.9803921568627451	0.6172839506172839
W500	100	R_A	0.7	30	0.5	20	83	81	0.6296296296296297	0.6172839506172839	0.0	0.9803921568627451	0.6172839506172839
W500	100	R_A	0.7	30	0.5	40	83	81	0.6296296296296297	0.6172839506172839	0.0	0.9803921568627451	0.6172839506172839
W500	100	R_A	0.7	50	0.3	0	83	81	0.7407407407407407	0.7283950617283951	0.0	0.9833333333333333	0.7283950617283951
W500	100	R_A	0.7	50	0.3	20	83	81	0.7407407407407407	0.7283950617283951	0.0	0.9833333333333333	0.7283950617283951
W500	100	R_A	0.7	50	0.3	40	83	81	0.7407407407407407	0.7283950617283951	0.0	0.9833333333333333	0.7283950617283951
W500	100	R_A	0.7	50	0.5	0	83	81	0.7654320987654321	0.7530864197530864	0.0	0.9838709677419355	0.7530864197530864
W500	100	R_A	0.7	50	0.5	20	83	81	0.7654320987654321	0.7530864197530864	0.0	0.9838709677419355	0.7530864197530864
W500	100	R_A	0.7	50	0.5	40	83	81	0.7654320987654321	0.7530864197530864	0.0	0.9838709677419355	0.7530864197530864
W500	100	R_B	0.5	30	0.3	0	83	81	0.691358024691358	0.6790123456790124	0.0	0.9821428571428571	0.6790123456790124
W500	100	R_B	0.5	30	0.3	20	83	81	0.691358024691358	0.6790123456790124	0.0	0.9821428571428571	0.6790123456790124
W500	100	R_B	0.5	30	0.3	40	83	81	0.691358024691358	0.6790123456790124	0.0	0.9821428571428571	0.6790123456790124
W500	100	R_B	0.5	30	0.5	0	83	81	0.7160493827160493	0.7037037037037037	0.0	0.9827586206896551	0.7037037037037037
W500	100	R_B	0.5	30	0.5	20	83	81	0.7160493827160493	0.7037037037037037	0.0	0.9827586206896551	0.7037037037037037
W500	100	R_B	0.5	30	0.5	40	83	81	0.7160493827160493	0.7037037037037037	0.0	0.9827586206896551	0.7037037037037037
W500	100	R_B	0.5	50	0.3	0	83	81	0.8271604938271605	0.8148148148148148	0.0	0.9850746268656716	0.8148148148148148
W500	100	R_B	0.5	50	0.3	20	83	81	0.8271604938271605	0.8148148148148148	0.0	0.9850746268656716	0.8148148148148148
W500	100	R_B	0.5	50	0.3	40	83	81	0.8271604938271605	0.8148148148148148	0.0	0.9850746268656716	0.8148148148148148
W500	100	R_B	0.5	50	0.5	0	83	81	0.8518518518518519	0.8395061728395061	0.0	0.9855072463768116	0.8395061728395061
W500	100	R_B	0.5	50	0.5	20	83	81	0.8518518518518519	0.8395061728395061	0.0	0.9855072463768116	0.8395061728395061
W500	100	R_B	0.5	50	0.5	40	83	81	0.8518518518518519	0.8395061728395061	0.0	0.9855072463768116	0.8395061728395061
W500	100	R_B	0.7	30	0.3	0	83	81	0.6790123456790124	0.6666666666666666	0.0	0.9818181818181818	0.6666666666666666
W500	100	R_B	0.7	30	0.3	20	83	81	0.6790123456790124	0.6666666666666666	0.0	0.9818181818181818	0.6666666666666666
W500	100	R_B	0.7	30	0.3	40	83	81	0.6790123456790124	0.6666666666666666	0.0	0.9818181818181818	0.6666666666666666
W500	100	R_B	0.7	30	0.5	0	83	81	0.7037037037037037	0.691358024691358	0.0	0.9824561403508771	0.691358024691358
W500	100	R_B	0.7	30	0.5	20	83	81	0.7037037037037037	0.691358024691358	0.0	0.9824561403508771	0.691358024691358
W500	100	R_B	0.7	30	0.5	40	83	81	0.7037037037037037	0.691358024691358	0.0	0.9824561403508771	0.691358024691358
W500	100	R_B	0.7	50	0.3	0	83	81	0.8148148148148148	0.8024691358024691	0.0	0.9848484848484849	0.8024691358024691
W500	100	R_B	0.7	50	0.3	20	83	81	0.8148148148148148	0.8024691358024691	0.0	0.9848484848484849	0.8024691358024691
W500	100	R_B	0.7	50	0.3	40	83	81	0.8148148148148148	0.8024691358024691	0.0	0.9848484848484849	0.8024691358024691
W500	100	R_B	0.7	50	0.5	0	83	81	0.8395061728395061	0.8271604938271605	0.0	0.9852941176470589	0.8271604938271605
W500	100	R_B	0.7	50	0.5	20	83	81	0.8395061728395061	0.8271604938271605	0.0	0.9852941176470589	0.8271604938271605
W500	100	R_B	0.7	50	0.5	40	83	81	0.8395061728395061	0.8271604938271605	0.0	0.9852941176470589	0.8271604938271605
W500	170	R_A	0.5	30	0.3	0	83	81	0.654320987654321	0.6296296296296297	0.0	0.9622641509433962	0.6296296296296297
W500	170	R_A	0.5	30	0.3	20	83	81	0.654320987654321	0.6296296296296297	0.0	0.9622641509433962	0.6296296296296297
W500	170	R_A	0.5	30	0.3	40	83	81	0.654320987654321	0.6296296296296297	0.0	0.9622641509433962	0.6296296296296297
W500	170	R_A	0.5	30	0.5	0	83	81	0.7160493827160493	0.6790123456790124	0.0	0.9482758620689655	0.6790123456790124
W500	170	R_A	0.5	30	0.5	20	83	81	0.7160493827160493	0.6790123456790124	0.0	0.9482758620689655	0.6790123456790124
W500	170	R_A	0.5	30	0.5	40	83	81	0.7160493827160493	0.6790123456790124	0.0	0.9482758620689655	0.6790123456790124
W500	170	R_A	0.5	50	0.3	0	83	81	0.7777777777777778	0.7530864197530864	0.0	0.9682539682539683	0.7530864197530864
W500	170	R_A	0.5	50	0.3	20	83	81	0.7777777777777778	0.7530864197530864	0.0	0.9682539682539683	0.7530864197530864
W500	170	R_A	0.5	50	0.3	40	83	81	0.7777777777777778	0.7530864197530864	0.0	0.9682539682539683	0.7530864197530864
W500	170	R_A	0.5	50	0.5	0	83	81	0.8395061728395061	0.8024691358024691	0.0	0.9558823529411765	0.8024691358024691
W500	170	R_A	0.5	50	0.5	20	83	81	0.8395061728395061	0.8024691358024691	0.0	0.9558823529411765	0.8024691358024691
W500	170	R_A	0.5	50	0.5	40	83	81	0.8395061728395061	0.8024691358024691	0.0	0.9558823529411765	0.8024691358024691
W500	170	R_A	0.7	30	0.3	0	83	81	0.654320987654321	0.6296296296296297	0.0	0.9622641509433962	0.6296296296296297
W500	170	R_A	0.7	30	0.3	20	83	81	0.654320987654321	0.6296296296296297	0.0	0.9622641509433962	0.6296296296296297
W500	170	R_A	0.7	30	0.3	40	83	81	0.654320987654321	0.6296296296296297	0.0	0.9622641509433962	0.6296296296296297
