set_id	type_label	arm	rule	n	avgid	expected	observed	signal	calls	region	boundary	median_IoU
POS_III-A_1	III-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	12	60.97	2.0	1	False	12	0.9166666666666666	0.0	0.20203982515784355
POS_III-A_2	III-A	A_SPIRE	PRIMARY_SPIRE	9	53.95	2.9	0	False	0	0.0	0.0	
POS_III-A_2	III-A	A_SPIRE	SENS_ANY_COV	9	53.95	2.9	0	False	0	0.0	0.0	
POS_III-A_2	III-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	9	60.02	4.6	1	False	0	0.0	0.0	
POS_III-A_2	III-A	B_SEQ_CACOFOLD	SENS_ANY_COV	9	60.02	4.6	1	False	8	0.0	0.0	0.0
POS_III-A_2	III-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	9	53.95	3.6	0	False	0	0.0	0.0	
POS_III-A_2	III-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	9	53.95	3.6	0	False	0	0.0	0.0	
POS_III-A_3	III-A	A_SPIRE	PRIMARY_SPIRE	19	70.78	4.6	0	False	0	0.0	0.0	
POS_III-A_3	III-A	A_SPIRE	SENS_ANY_COV	19	70.78	4.6	0	False	0	0.0	0.0	
POS_III-A_3	III-A	B_SEQ_CACOFOLD	PRIMARY_SPIRE	19	73.31	13.0	1	False	0	0.0	0.0	
POS_III-A_3	III-A	B_SEQ_CACOFOLD	SENS_ANY_COV	19	73.31	13.0	1	False	19	1.0	0.0	0.3166666666666666
POS_III-A_3	III-A	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	19	70.78	9.6	0	False	0	0.0	0.0	
POS_III-A_3	III-A	B_STRUCT_CACOFOLD	SENS_ANY_COV	19	70.78	9.6	0	False	0	0.0	0.0	
POS_IV_1	IV	A_SPIRE	PRIMARY_SPIRE	40	31.77	27.7	28	False	0	0.0	0.0	
POS_IV_1	IV	A_SPIRE	SENS_ANY_COV	40	31.77	27.7	28	False	40	1.0	0.0	0.38650440255783586
POS_IV_1	IV	B_SEQ_CACOFOLD	PRIMARY_SPIRE	40	47.42	43.3	6	False	0	0.0	0.0	
POS_IV_1	IV	B_SEQ_CACOFOLD	SENS_ANY_COV	40	47.42	43.3	6	False	40	1.0	0.95	0.7526327458153198
POS_IV_1	IV	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	40	31.77	49.2	28	False	0	0.0	0.0	
POS_IV_1	IV	B_STRUCT_CACOFOLD	SENS_ANY_COV	40	31.77	49.2	28	False	40	1.0	0.0	0.3449494949494949
POS_IV_2	IV	A_SPIRE	PRIMARY_SPIRE	7	65.7	1.6	0	False	0	0.0	0.0	
POS_IV_2	IV	A_SPIRE	SENS_ANY_COV	7	65.7	1.6	0	False	0	0.0	0.0	
POS_IV_2	IV	B_SEQ_CACOFOLD	PRIMARY_SPIRE	7	64.09	2.4	0	False	0	0.0	0.0	
POS_IV_2	IV	B_SEQ_CACOFOLD	SENS_ANY_COV	7	64.09	2.4	0	False	0	0.0	0.0	
POS_IV_2	IV	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	7	65.7	1.8	0	False	0	0.0	0.0	
POS_IV_2	IV	B_STRUCT_CACOFOLD	SENS_ANY_COV	7	65.7	1.8	0	False	0	0.0	0.0	
POS_IV_3	IV	A_SPIRE	PRIMARY_SPIRE	5	53.86	1.2	2	True	5	1.0	0.0	0.3855421686746988
POS_IV_3	IV	A_SPIRE	SENS_ANY_COV	5	53.86	1.2	2	True	5	1.0	0.0	0.3855421686746988
POS_IV_3	IV	B_SEQ_CACOFOLD	PRIMARY_SPIRE	5	53.7	1.3	0	False	0	0.0	0.0	
POS_IV_3	IV	B_SEQ_CACOFOLD	SENS_ANY_COV	5	53.7	1.3	0	False	0	0.0	0.0	
POS_IV_3	IV	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	5	53.86	1.1	2	True	5	1.0	0.0	0.3975903614457831
POS_IV_3	IV	B_STRUCT_CACOFOLD	SENS_ANY_COV	5	53.86	1.1	2	True	5	1.0	0.0	0.3975903614457831
POS_IX_1	IX	A_SPIRE	PRIMARY_SPIRE	6	42.31	3.0	0	False	0	0.0	0.0	
POS_IX_1	IX	A_SPIRE	SENS_ANY_COV	6	42.31	3.0	0	False	0	0.0	0.0	
POS_IX_1	IX	B_SEQ_CACOFOLD	PRIMARY_SPIRE	6	43.53	2.0	0	False	0	0.0	0.0	
POS_IX_1	IX	B_SEQ_CACOFOLD	SENS_ANY_COV	6	43.53	2.0	0	False	0	0.0	0.0	
POS_IX_1	IX	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	6	42.31	2.3	0	False	0	0.0	0.0	
POS_IX_1	IX	B_STRUCT_CACOFOLD	SENS_ANY_COV	6	42.31	2.3	0	False	0	0.0	0.0	
POS_IX_2	IX	A_SPIRE	PRIMARY_SPIRE	6	35.17	2.6	1	False	0	0.0	0.0	
POS_IX_2	IX	A_SPIRE	SENS_ANY_COV	6	35.17	2.6	1	False	6	0.3333333333333333	0.0	0.0
POS_IX_2	IX	B_SEQ_CACOFOLD	PRIMARY_SPIRE	6	44.82	1.4	0	False	0	0.0	0.0	
POS_IX_2	IX	B_SEQ_CACOFOLD	SENS_ANY_COV	6	44.82	1.4	0	False	0	0.0	0.0	
POS_IX_2	IX	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	6	35.17	3.2	1	False	0	0.0	0.0	
POS_IX_2	IX	B_STRUCT_CACOFOLD	SENS_ANY_COV	6	35.17	3.2	1	False	6	0.3333333333333333	0.0	0.0
POS_IX_3	IX	A_SPIRE	PRIMARY_SPIRE	5	51.24	1.4	0	False	0	0.0	0.0	
POS_IX_3	IX	A_SPIRE	SENS_ANY_COV	5	51.24	1.4	0	False	0	0.0	0.0	
POS_IX_3	IX	B_SEQ_CACOFOLD	PRIMARY_SPIRE	5	63.37	1.3	3	True	5	0.0	0.0	0.0
POS_IX_3	IX	B_SEQ_CACOFOLD	SENS_ANY_COV	5	63.37	1.3	3	True	5	0.0	0.0	0.0
POS_IX_3	IX	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	5	51.24	1.3	0	False	0	0.0	0.0	
POS_IX_3	IX	B_STRUCT_CACOFOLD	SENS_ANY_COV	5	51.24	1.3	0	False	0	0.0	0.0	
POS_V_1	V	A_SPIRE	PRIMARY_SPIRE	32	34.37	20.7	15	False	0	0.0	0.0	
POS_V_1	V	A_SPIRE	SENS_ANY_COV	32	34.37	20.7	15	False	32	1.0	0.0	0.5145993179880648
POS_V_1	V	B_SEQ_CACOFOLD	PRIMARY_SPIRE	32	43.91	45.9	0	False	0	0.0	0.0	
POS_V_1	V	B_SEQ_CACOFOLD	SENS_ANY_COV	32	43.91	45.9	0	False	0	0.0	0.0	
POS_V_1	V	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	32	34.37	36.6	15	False	0	0.0	0.0	
POS_V_1	V	B_STRUCT_CACOFOLD	SENS_ANY_COV	32	34.37	36.6	15	False	32	1.0	0.0	0.546444497531454
POS_V_2	V	A_SPIRE	PRIMARY_SPIRE	19	44.91	19.2	7	False	0	0.0	0.0	
POS_V_2	V	A_SPIRE	SENS_ANY_COV	19	44.91	19.2	7	False	19	1.0	0.0	0.5280898876404494
POS_V_2	V	B_SEQ_CACOFOLD	PRIMARY_SPIRE	19	48.44	23.0	0	False	0	0.0	0.0	
POS_V_2	V	B_SEQ_CACOFOLD	SENS_ANY_COV	19	48.44	23.0	0	False	0	0.0	0.0	
POS_V_2	V	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	19	44.91	22.7	7	False	0	0.0	0.0	
POS_V_2	V	B_STRUCT_CACOFOLD	SENS_ANY_COV	19	44.91	22.7	7	False	19	1.0	0.0	0.5259259259259259
POS_V_3	V	A_SPIRE	PRIMARY_SPIRE	19	60.22	8.9	1	False	0	0.0	0.0	
POS_V_3	V	A_SPIRE	SENS_ANY_COV	19	60.22	8.9	1	False	19	0.0	0.0	0.0
POS_V_3	V	B_SEQ_CACOFOLD	PRIMARY_SPIRE	19	62.47	18.4	0	False	0	0.0	0.0	
POS_V_3	V	B_SEQ_CACOFOLD	SENS_ANY_COV	19	62.47	18.4	0	False	0	0.0	0.0	
POS_V_3	V	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	19	60.22	1.1	1	False	0	0.0	0.0	
POS_V_3	V	B_STRUCT_CACOFOLD	SENS_ANY_COV	19	60.22	1.1	1	False	19	0.0	0.0	0.0
POS_XIII_1	XIII	A_SPIRE	PRIMARY_SPIRE	36	45.14	22.6	24	False	0	0.0	0.0	
POS_XIII_1	XIII	A_SPIRE	SENS_ANY_COV	36	45.14	22.6	24	False	36	1.0	0.9166666666666666	0.9594594594594594
POS_XIII_1	XIII	B_SEQ_CACOFOLD	PRIMARY_SPIRE	36	51.32	51.5	7	False	0	0.0	0.0	
POS_XIII_1	XIII	B_SEQ_CACOFOLD	SENS_ANY_COV	36	51.32	51.5	7	False	36	1.0	0.0	0.5180999180999182
POS_XIII_1	XIII	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	36	45.14	42.4	24	False	0	0.0	0.0	
POS_XIII_1	XIII	B_STRUCT_CACOFOLD	SENS_ANY_COV	36	45.14	42.4	24	False	36	1.0	0.9166666666666666	0.9892054784296163
POS_XIII_2	VII-A2	A_SPIRE	PRIMARY_SPIRE	1	42.85	25.8	24	False	0	0.0	0.0	
POS_XIII_2	VII-A2	A_SPIRE	SENS_ANY_COV	1	42.85	25.8	24	False	1	1.0	1.0	0.9861111111111112
POS_XIII_2	VII-A2	B_SEQ_CACOFOLD	PRIMARY_SPIRE	1	50.95	56.9	1	False	0	0.0	0.0	
POS_XIII_2	VII-A2	B_SEQ_CACOFOLD	SENS_ANY_COV	1	50.95	56.9	1	False	1	1.0	1.0	0.907563025210084
POS_XIII_2	VII-A2	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	1	42.85	53.2	25	False	0	0.0	0.0	
POS_XIII_2	VII-A2	B_STRUCT_CACOFOLD	SENS_ANY_COV	1	42.85	53.2	25	False	1	1.0	1.0	0.9908256880733946
POS_XIII_2	XIII	A_SPIRE	PRIMARY_SPIRE	39	42.85	25.8	24	False	0	0.0	0.0	
POS_XIII_2	XIII	A_SPIRE	SENS_ANY_COV	39	42.85	25.8	24	False	39	1.0	0.6666666666666666	0.926605504587156
POS_XIII_2	XIII	B_SEQ_CACOFOLD	PRIMARY_SPIRE	39	50.95	56.9	1	False	0	0.0	0.0	
POS_XIII_2	XIII	B_SEQ_CACOFOLD	SENS_ANY_COV	39	50.95	56.9	1	False	39	1.0	0.05128205128205128	0.7801724137931034
POS_XIII_2	XIII	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	39	42.85	53.2	25	False	0	0.0	0.0	
POS_XIII_2	XIII	B_STRUCT_CACOFOLD	SENS_ANY_COV	39	42.85	53.2	25	False	39	1.0	0.6666666666666666	0.9209302325581395
POS_XIII_3	XIII	A_SPIRE	PRIMARY_SPIRE	6	53.35	3.0	8	True	6	1.0	1.0	0.9359264379372461
POS_XIII_3	XIII	A_SPIRE	SENS_ANY_COV	6	53.35	3.0	8	True	6	1.0	1.0	0.9359264379372461
POS_XIII_3	XIII	B_SEQ_CACOFOLD	PRIMARY_SPIRE	6	54.9	3.7	1	False	0	0.0	0.0	
POS_XIII_3	XIII	B_SEQ_CACOFOLD	SENS_ANY_COV	6	54.9	3.7	1	False	6	1.0	0.0	0.5333260169739538
POS_XIII_3	XIII	B_STRUCT_CACOFOLD	PRIMARY_SPIRE	6	53.35	3.2	8	True	6	1.0	1.0	0.9359264379372461
POS_XIII_3	XIII	B_STRUCT_CACOFOLD	SENS_ANY_COV	6	53.35	3.2	8	True	6	1.0	1.0	0.9359264379372461
